ON_STREAM_HRS,AVG_ANNULUS_PRESS,AVG_CHOKE_SIZE_P,AVG_WHP_P,AVG_WHT_P,BORE_WAT_VOL,PRESSURE_DRAWDOWN,DOWNHOLE_GAUGE_VALID,WELL_NO 15/9-F-1 C,WELL_NO 15/9-F-11 H,WELL_NO 15/9-F-12 H,WELL_NO 15/9-F-14 H,WELL_NO 15/9-F-15 D,WELL_NO 15/9-F-5 AH
0.9597099113618051,0.41159095538806273,0.9999999999999999,0.23390454061380578,0.8818050025965034,0.832089552238806,0.9968713416971419,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.4618048482379304,0.9999999999999999,0.2563303672801204,0.952905920027696,0.23383084577114427,0.905264848177194,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.0,0.5300679074446679,0.31885512106249836,0.766476977670071,1.0,0.7711521128803341,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.7012969375976098,0.9999999999999999,0.2308592752972654,0.862482689977497,0.832089552238806,0.9986635863540773,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.6447002104977253,0.9999999999999999,0.2813437893310098,0.9741756101782932,0.832089552238806,0.9689516922726283,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7630203028451145,0.9842877263581488,0.23846363724377084,0.9097823264670245,0.12935323383084577,0.8425829042651282,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7896857373086221,0.10609764378352686,0.03264637826961771,0.43877344458233214,0.19363423922451098,0.0,0.5177307903488144,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.6409316221905345,0.9999999999999999,0.28844647462132217,0.948859702267613,0.832089552238806,0.9647715147057302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.4358660962857337,0.9999999999999999,0.2705709432401271,0.9432447637181929,0.23383084577114427,0.8973862235436719,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.0,0.49330110663983906,0.39550603332189155,0.6565475160117709,0.4191542288557214,0.6134190433764646,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.7592856657839343,0.7601877263581489,0.2935336519420167,0.942368443828977,0.23383084577114427,0.7566794782806884,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.4934813607659401,0.9929783702213278,0.2955667626013255,0.974446079279903,0.832089552238806,0.960580977343127,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.0,0.4839489939637827,0.3796812152896963,0.6281698978708673,0.27114427860696516,0.5668776611725217,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6821112006446414,0.9268690160928907,0.23720754527162977,0.4943539372816166,0.7488856673013675,0.29850746268656714,0.8435878044484962,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.6281659536905004,0.9999999999999999,0.23540076923753947,0.8435498528648088,0.832089552238806,0.9959907590622313,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7457730698716644,0.9999999999999999,0.28345611209392796,0.9569954128440367,0.23383084577114427,0.8035627337428907,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.16357775987107173,0.12096828953622599,0.7769638832997987,0.3306577245003036,0.9339947204431366,0.7524875621890547,0.9399287246055507,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.384667617301555,0.9999999999999999,0.2979255230199174,0.9942444175177428,0.832089552238806,0.9591927647186799,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.4411964419094181,0.10592152917505031,0.27289449827933704,0.3173576250649126,0.01243781094527363,0.5542697897997452,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.7512731717254024,0.9838355130784707,0.28246156012638735,0.9592240782413017,0.832089552238806,0.9682938452453717,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.5153799144428601,0.9999999999999999,0.26664554343903746,0.9295590271767354,0.23383084577114427,0.9024780631325952,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.6456508453860257,0.11386106639839035,0.3760374585236624,0.3770772027003635,0.0,0.488723362375294,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.6830651184898486,0.8245755533199195,0.2909020498332145,0.9323610870694132,0.23383084577114427,0.8226558372268901,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.7037074760643717,0.9999999999999999,0.23169540305758718,0.8524645144538688,0.832089552238806,0.998171496058098,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.728933251850343,0.9999999999999999,0.2721375826226247,0.9403020598926779,0.23383084577114427,0.8687051291348534,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.5189108440279759,0.9790409456740442,0.2945546079440938,0.9910745196468755,0.832089552238806,0.9611766655961546,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7207896857373086,0.44625517756501665,0.08706911468812878,0.3898467685862399,0.35459581097455434,0.0,0.4947890227604712,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.7505601955591771,0.12613289738430583,0.3629762627729517,0.37094296347585254,0.0,0.4738052565603408,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.9948394106063693,0.33462776659959764,0.48148637111750675,0.7904729963648953,0.8631840796019901,0.8511608151087261,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6418211120064464,0.9517892306647654,0.34614567404426566,0.501421417192547,0.7653085511511165,0.5970149253731343,0.8394283464730076,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7294764717865146,0.9999999999999999,0.23775072831128596,0.8772611216894582,0.832089552238806,0.9946077263356367,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.5098458613431113,0.9993877263581489,0.2956459747049349,0.9945906179678033,0.832089552238806,0.9605343582624551,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7649215726217153,0.9999999999999999,0.28482032054497924,0.9481348450752987,0.23383084577114427,0.7748609197426629,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.4940585319481225,0.9931553319919517,0.29576039218792627,0.9758741561364029,0.832089552238806,0.9604670195903738,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.9540639641474843,0.3199024144869215,0.5622123060403629,0.7636532802492644,0.595771144278607,0.8036507920063817,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.5159570856250425,0.9999999999999999,0.29383289766676346,0.9925025965033755,0.832089552238806,0.9616014172200525,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.44808854484959604,0.9999999999999999,0.2500374057155933,0.9404751601177083,0.23383084577114427,0.8998829343085358,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.7571806885312692,0.9999999999999999,0.2487876147475334,0.9018305348796954,0.12935323383084577,0.8341137712764305,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.43583214503972295,0.09587525150905434,0.27253364314067186,0.3190453522589579,0.011194029850746268,0.5540056150092721,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.6801792625789367,0.9999999999999999,0.2843186438887862,0.9845724424441752,0.832089552238806,0.9672008867985123,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.6867997555510288,0.9999999999999999,0.2841866237161038,0.9539661589060067,0.23383084577114427,0.8299025143224176,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21474617244157937,0.0,0.09404064386317908,0.4666208996734701,0.8727388783105418,0.2860696517412935,0.7325256145948803,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3062046736502821,0.4365451212059483,0.15833923541247485,0.3516401306119575,0.7632205296866886,0.832089552238806,0.9275798481253951,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.6773273579140354,0.9961827967806841,0.28813842755172986,0.9666565691535398,0.832089552238806,0.9649528111305646,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.41015310233682517,0.08253547905208122,0.04492706237424548,0.7145987906952181,0.5356802838843691,0.02736318407960199,0.5924404570741865,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.5215590412168127,0.10057625754527162,0.30152527306172383,0.27120477756621086,0.011194029850746268,0.5364561210852922,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.7009913763835133,0.1944030181086519,0.2592348110791329,0.4196274017656223,0.236318407960199,0.6315901250427342,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2941176470588236,0.5022747334827189,0.30508470824949696,0.8616252563391686,0.8142201834862386,0.0024875621890547263,0.5746785873382577,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7528688802879067,0.9842149899396379,0.23528635175454807,0.8895728751947377,0.12935323383084577,0.8445150061640786,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.4918856522034359,0.9999999999999999,0.2608014504616305,0.8708780508914662,0.12935323383084577,0.7047561822080869,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.5231207985333062,0.10125281690140844,0.2983215835379646,0.2670611909295482,0.014925373134328358,0.537678576978462,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01813053988718775,0.5029198071569227,0.07220995975855131,0.4062084686540103,0.9056928336506838,0.0,0.7467392543019052,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.5315067562979562,0.9881509054325954,0.28306005157588077,0.9880019906525878,0.832089552238806,0.9679416121914076,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.5717389828206696,0.10844919517102615,0.35899805490278913,0.32922580924355205,0.007462686567164179,0.5018699431247217,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.5784952807768046,0.11044879275653924,0.35647206893213285,0.32417344642548035,0.007462686567164179,0.5012328156888747,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.9739593943097713,0.35133953722334005,0.44028727589575684,0.805262246840921,0.8855721393034826,0.8754079169558776,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.39074489033747545,0.9999999999999999,0.2965437118791751,0.9979444348277653,0.832089552238806,0.9600060086815089,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.0,0.5237295774647888,0.34646493984280796,0.784273844555998,1.0,0.7609787934981923,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.6367216676852041,0.11442223340040242,0.23657134810199,0.4469772373204085,0.2562189054726368,0.622121271768521,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5257856567284448,0.7697426495552387,0.021735915492957746,0.6504281854267331,0.43349705729617455,0.05970149253731343,0.7347892299563855,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.7233991987505941,0.9999999999999999,0.23033999595138135,0.8742643240436213,0.832089552238806,0.9989692003273697,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.44299585794798674,0.9999999999999999,0.24320756211549122,0.9358447290981478,0.23383084577114427,0.8978006153718651,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.0,0.4744522132796781,0.426742006178544,0.6103730309849403,0.3034825870646766,0.5374817408600704,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.6476200176546479,0.9999999999999999,0.23669456692982688,0.8866193526051583,0.832089552238806,0.9952293140779264,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.35933998777755144,0.9999999999999999,0.29680775222453987,0.996343257746235,0.832089552238806,0.9598506117459363,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.0,0.47726680080482903,0.527376583141904,0.6574995672494375,0.06840796019900497,0.4785137837081853,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.7554831262307327,0.9999999999999999,0.24917487392073506,0.9536415959840748,0.23383084577114427,0.9147699607363743,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.8082773137774156,0.4474568410462777,0.27257764986489935,0.9685498528648088,0.23383084577114427,0.9127912397567522,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.7328376451415768,0.08217927565392355,0.44580571911388056,0.44191405573827247,0.23507462686567163,0.6592197001875125,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.4938887757180689,0.9999999999999999,0.2598949119425448,0.8761467889908257,0.12935323383084577,0.7027671014327598,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.5040741495212875,0.9999999999999999,0.312306920497452,0.9617773065604985,0.832089552238806,0.9507288116278346,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.862207896857373,0.3645005771711822,0.09446498993963783,0.39251357607442416,0.3004478968322659,0.006218905472636815,0.5153532172345562,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.6205269233380866,0.1093443661971831,0.3652558110879342,0.3753245629219318,0.0,0.4967470241486839,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.745060093705439,0.9999999999999999,0.27557010711236674,0.9638112342046046,0.23383084577114427,0.8640225014762709,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.6608610035988322,0.07997112676056338,0.8988021369665283,0.3999372511684265,0.0,-0.005723787126917845,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.3373056291165886,0.9999999999999999,0.30516022848291213,0.9874177773931107,0.832089552238806,0.9549348886839953,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.51863923405989,0.9999999999999999,0.2592876191482058,0.8587393976112169,0.12935323383084577,0.7061133154454194,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.036663980660757454,0.8669790181299655,0.019689738430583505,0.46367244915023015,0.7506815821360568,0.01616915422885572,0.5965636557647085,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.0,0.654063078470825,0.26322182029414093,0.7436385667301368,0.9937810945273632,0.7116765257389125,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.741325456644259,0.9999999999999999,0.2829720381274259,0.9630322831919682,0.23383084577114427,0.7885928289494132,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6506849315068493,0.6579751476879202,0.5207682092555331,0.31462167419181647,0.9046866885926952,0.23383084577114427,0.8345281631046239,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.439329123378828,0.09009446680080482,0.32586979290435575,0.2793837631988922,0.013681592039800995,0.5381862069679987,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.7047599646907041,0.9999999999999999,0.28371135109444723,0.9535334083434309,0.23383084577114427,0.8089239280201398,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.4826509132885177,0.9999999999999999,0.2684410177875179,0.9419032369742081,0.23383084577114427,0.897137588446756,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.6640863719698513,0.9999999999999999,0.28667740430737815,0.9738726847844902,0.832089552238806,0.9658126741740652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.5260745569362396,0.9877732394366197,0.2855860375465371,0.9695019041024754,0.832089552238806,0.9664549815077647,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.467983975011883,0.9999999999999999,0.2705709432401271,0.9429093820321967,0.23383084577114427,0.8896267365607552,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.604351329572925,0.5866775310653902,0.5074182092555332,0.27479558876596344,0.9613012809416653,0.832089552238806,0.9728055362748248,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.764582060161608,0.9999999999999999,0.23483748316742795,0.8973299290289076,0.12935323383084577,0.8517098842810823,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.679024920214572,0.9999999999999999,0.26654872864573703,0.8443396226415094,0.12935323383084577,0.724646989961358,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.6603177836626605,0.11420492957746478,0.3796988179793872,0.3591937857019214,0.0,0.4909403586561275,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.4948054593603586,0.1066310865191147,0.352775504097026,0.29289639951531937,0.007462686567164179,0.5053456545836917,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.46275548312623077,0.9999999999999999,0.2520177083058291,0.931776873809936,0.23383084577114427,0.9077201197592385,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.5224417736130916,0.09075905432595573,0.33908061151743984,0.4887052103167734,0.15547263681592038,0.6155376215981022,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8456889605157132,0.4902899436409317,0.8080634808853118,0.31325746574076513,0.9730180024234032,0.832089552238806,0.950169382659774,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7071026006654445,0.6793257545271629,0.34128094772881296,0.9932923662800761,0.832089552238806,0.9336765878976866,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.5038025395532016,0.9915671026156941,0.28336809864547297,0.9784922970399862,0.832089552238806,0.9677603157665732,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.08702659145850121,0.0,0.4664755533199195,0.44387822459271775,0.9517374935087416,0.4689054726368159,0.7085944865167261,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.7505601955591771,0.9999999999999999,0.28261998433360613,0.9524839882291848,0.23383084577114427,0.7644027059786381,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.7429890676987846,0.9999999999999999,0.28562124292591906,0.9623074259996538,0.23383084577114427,0.7778082816206865,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.5123243023018945,0.9900815895372234,0.2831392636794902,0.984431798511338,0.832089552238806,0.9678949931107358,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.42595233245060093,0.9999999999999999,0.2710022091375562,0.9391444521377879,0.23383084577114427,0.8780393050649041,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3585817888799356,0.6730834521626944,0.024560865191146884,0.5659264735651607,0.20544832958282844,0.15298507462686567,0.7102986729101705,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.0,0.5547127766599598,0.23855165069222575,0.7731196988056085,0.9166666666666666,0.6713717405492766,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.45572757520200996,0.9999999999999999,0.27253364314067186,0.9289423576250649,0.23383084577114427,0.883384959648596,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.8891152305289605,0.347991448692153,0.40428977547769296,0.788731175350528,0.972636815920398,0.8965936991722524,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.717163577759871,0.6082705235282135,0.4199880281690141,0.34310282611182985,0.8352410420633547,0.23383084577114427,0.7662260300226881,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.936341659951652,0.3270863040673593,0.9039307847082495,0.3223052482419313,0.9504608793491431,0.832089552238806,0.9448444476674921,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.46200855571399474,0.09415855130784709,0.27464596590359003,0.3499221048987364,0.011194029850746268,0.5468573559729404,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20427074939564868,0.06287770761186937,0.2539547283702213,0.7833636979730502,0.5573178120131557,0.006218905472636815,0.5807028085406157,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.5110341549534868,0.9908125754527163,0.28113255705471796,0.9853730309849403,0.832089552238806,0.9690760098210863,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.5077408840904462,0.999705935613682,0.30157808113079676,0.9940064047083261,0.832089552238806,0.957043107109928,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.652699435938759,0.0,0.3127823943661972,0.3222260361383219,0.34318201488661937,0.6106965174129353,0.9137236213701868,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.6779384803422286,0.9980733400402414,0.2869150406182064,0.9737861346719751,0.832089552238806,0.9656728169320502,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7261492496774633,0.9999999999999999,0.2730265184520195,0.9604357798165138,0.23383084577114427,0.8655764708319952,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.7132138249473756,0.9999999999999999,0.23252272947306346,0.8653604812186255,0.832089552238806,0.9976845856599709,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7362327697426495,0.5983108651911468,0.2943873823920295,0.8389194218452485,0.12935323383084577,0.9109575559169975,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.4930399945678007,0.9913952716297786,0.2981279539513637,0.9784814782759218,0.832089552238806,0.9590736270680743,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6164383561643836,0.0,0.5345978873239436,0.44977512563919764,0.8438419594945474,0.23383084577114427,0.7348824681177287,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.8141508793372717,0.44464124748490946,0.2704037176880627,0.9676951705037217,0.23383084577114427,0.9130450547515202,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.8033204318598494,0.4460626760563381,0.2719175490014874,0.9653150424095551,0.23383084577114427,0.9130139753644059,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.6813336049433015,0.9973,0.28492593668312516,0.987482689977497,0.832089552238806,0.9668434738466959,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7013308888436206,0.9999999999999999,0.2593492285621243,0.8645707114419249,0.832089552238806,0.981896257005812,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.0,0.5082577464788732,0.29724781946681456,0.755582482257227,1.0,0.769499725465414,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.5045155157194269,0.9984247484909455,0.3063220060025172,0.9946663493162541,0.832089552238806,0.9542511421674765,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7647178651456509,0.9999999999999999,0.24725618074441771,0.9010407651029946,0.12935323383084577,0.832606421001378,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.7597949344740953,0.9999999999999999,0.2478634735387567,0.8987039120650857,0.12935323383084577,0.8267168771431829,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.9792218374414341,0.3419289738430583,0.47073112771631503,0.7741150250995326,0.8768656716417911,0.8574906502843763,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.4895430162286956,0.9913751509054326,0.29659651994824804,0.9804829496278346,0.832089552238806,0.9599749292943943,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.6004617369457459,0.10835452716297787,0.35861959707443297,0.3824433096763026,0.007462686567164179,0.49892258124669786,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9395648670427075,0.7035716710803287,0.7050964788732393,0.3079766588334697,0.9047948762333392,0.23383084577114427,0.8746620116651304,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.5088273239627895,0.9916450704225352,0.290893248488369,0.97931452310888,0.832089552238806,0.9633315031027591,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.5033611733550621,0.9999999999999999,0.26908351596123886,0.9575038947550633,0.23383084577114427,0.8990541506521491,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.41108168669790185,0.9999999999999999,0.24125366355979194,0.8700341872944435,0.832089552238806,0.9925461269903758,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.3234535207442113,0.10535402414486923,0.3123949339459069,0.274731694651203,0.011194029850746268,0.5289400893014391,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.4703945134786447,0.9999999999999999,0.26803615592462526,0.9423576250649126,0.23383084577114427,0.8911185471422504,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.7582671284036124,0.9999999999999999,0.24774025471091982,0.8995910507183659,0.12935323383084577,0.8284366032301843,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.37066881547139413,0.1963740069260542,0.030421126760563383,0.49452996417852646,0.16376363164272115,0.0024875621890547263,0.573129797880386,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.7668567936443268,0.11802102615694164,0.3967030162208785,0.32922580924355205,0.0,0.4795186838915536,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.6600801249405853,0.17067213279678067,0.1925910279090645,0.5101155444002078,0.27860696517412936,0.6112538460741556,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9319097502014504,0.30311672438378495,0.09948219315895374,0.6802295390735704,0.6199909122381859,0.9415422885572139,0.7177732655112042,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.7386772594554221,0.9999999999999999,0.2750508277664827,0.950980180024234,0.23383084577114427,0.8649807825789676,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.49073327961321517,0.07737488965845046,0.052698390342052315,0.7524973815999084,0.5705167041717154,0.026119402985074626,0.6003242616055613,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.9888639913084811,0.33377394366197183,0.48658234978304676,0.7588064739484162,0.8669154228855721,0.8481616542521783,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7029605486521355,0.9999999999999999,0.2834297080593915,0.9367535052795569,0.23383084577114427,0.8058677882872151,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.7821348543491546,0.9842915492957747,0.2819334794356578,0.9864332698632509,0.832089552238806,0.9686046391165165,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6055600322320709,0.621477558226387,0.280896277665996,0.36777299571374505,0.8007291846979402,0.23383084577114427,0.7804034104447463,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6619661563255439,0.24913424322672645,0.06429929577464788,0.7196067559123033,0.5187164618314004,0.12935323383084577,0.5895241745832773,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.7949344740951994,0.5614803822937625,0.2574129326961159,0.9635299463389303,0.23383084577114427,0.9121644721166101,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.6430026481971889,0.9787411468812877,0.2737658314190408,0.9702483988229185,0.832089552238806,0.9734115843235572,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7045562572146398,0.9999999999999999,0.28380816588774765,0.9275900121170159,0.23383084577114427,0.8131092854848904,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.45335098798125895,0.0981274647887324,0.27083498358549185,0.31177514280768565,0.011194029850746268,0.5490173733773972,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.7479799008623617,0.9999999999999999,0.29247749056055766,0.9493681841786394,0.23383084577114427,0.768650222217618,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.0,0.4676781690140845,0.5919432489284362,0.5833585771161502,0.0,0.48571384172304133,1.0,1.0,0.0,0.0,0.0,0.0,0.0
